gameid,datacompleteness,league,year,split,playoffs,date,game,gamelength,participantid,position,playername,playerid,teamname,teamid,result,kills,assists,deaths,total cs,teamkills,teamdeaths,cspm,damageshare,earnedgoldshare,participantid,teamname,teamid,result,teamkills,assists,teamdeaths,dragons,opp_dragons,heralds,opp_heralds,barons,opp_barons,towers
LOLTMNT03_30769,complete,LCO,2024,Split 1,0,2024-01-15 07:06:15,1,2133,2,jng,foreigner,oe:player:560bcdf1b95c4d819f35359cdfa1b0f,ION Global Esports,oe:team:788b5f2d3941c1a0d7961eaf043e4f1,1,6,13,1,236.0,24,7,6.6385,0.148748,0.193348,2,ION Global Esports,oe:team:788b5f2d3941c1a0d7961eaf043e4f1,1,24,13,7,nan,nan,nan,nan,2.0,0.0,nan
LOLTMNT03_30769,complete,LCO,2024,Split 1,0,2024-01-15 07:06:15,1,2133,3,mid,Zhovy,oe:player:d5eca41c6571d711905a0ea16049a3b,ION Global Esports,oe:team:788b5f2d3941c1a0d7961eaf043e4f1,1,9,3,2,371.0,24,7,10.436,0.268035,0.282408,3,ION Global Esports,oe:team:788b5f2d3941c1a0d7961eaf043e4f1,1,24,3,7,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_30769,complete,LCO,2024,Split 1,0,2024-01-15 07:06:15,1,2133,4,bot,Nebula,oe:player:23ab75c2e3193db3d24e77f4c73c4b6,ION Global Esports,oe:team:788b5f2d3941c1a0d7961eaf043e4f1,1,3,8,1,317.0,24,7,8.917,0.250913,0.218732,4,ION Global Esports,oe:team:788b5f2d3941c1a0d7961eaf043e4f1,1,24,8,7,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_30769,complete,LCO,2024,Split 1,0,2024-01-15 07:06:15,1,2133,5,sup,Hexflash,oe:player:9c2de80bfa79f67990c54782d3c529a,ION Global Esports,oe:team:788b5f2d3941c1a0d7961eaf043e4f1,1,1,17,1,28.0,24,7,0.7876,0.108017,0.0980778,5,ION Global Esports,oe:team:788b5f2d3941c1a0d7961eaf043e4f1,1,24,17,7,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_30769,complete,LCO,2024,Split 1,0,2024-01-15 07:06:15,1,2133,6,top,Tomasino,oe:player:9c5c646d2acabd84f7067db6f6e1eb6,FURY Global,oe:team:6b379ef5d9ba6269ee1ec9e37f54cb7,0,2,4,3,286.0,7,24,8.045,0.19921,0.220847,6,FURY Global,oe:team:6b379ef5d9ba6269ee1ec9e37f54cb7,0,7,4,24,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_30769,complete,LCO,2024,Split 1,0,2024-01-15 07:06:15,1,2133,7,jng,unknown player,nan,FURY Global,oe:team:6b379ef5d9ba6269ee1ec9e37f54cb7,0,4,0,6,208.0,7,24,5.8509,0.144375,0.210632,7,FURY Global,oe:team:6b379ef5d9ba6269ee1ec9e37f54cb7,0,7,0,24,nan,nan,nan,nan,0.0,2.0,nan
LOLTMNT03_30769,complete,LCO,2024,Split 1,0,2024-01-15 07:06:15,1,2133,8,mid,Chirp,oe:player:23b9dc4c36313e3cd3e977bd0042002,FURY Global,oe:team:6b379ef5d9ba6269ee1ec9e37f54cb7,0,1,3,4,374.0,7,24,10.5204,0.342967,0.297054,8,FURY Global,oe:team:6b379ef5d9ba6269ee1ec9e37f54cb7,0,7,3,24,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_30769,complete,LCO,2024,Split 1,0,2024-01-15 07:06:15,1,2133,9,bot,Hoopa,oe:player:a6d8a4d49e120a203e932eb713cab02,FURY Global,oe:team:6b379ef5d9ba6269ee1ec9e37f54cb7,0,0,3,6,311.0,7,24,8.7482,0.263657,0.196656,9,FURY Global,oe:team:6b379ef5d9ba6269ee1ec9e37f54cb7,0,7,3,24,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_30769,complete,LCO,2024,Split 1,0,2024-01-15 07:06:15,1,2133,10,sup,Toppy,oe:player:c06a04d309caaef46aeec425898d402,FURY Global,oe:team:6b379ef5d9ba6269ee1ec9e37f54cb7,0,0,5,5,37.0,7,24,1.0408,0.0497906,0.0748113,10,FURY Global,oe:team:6b379ef5d9ba6269ee1ec9e37f54cb7,0,7,5,24,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_30769,complete,LCO,2024,Split 1,0,2024-01-15 07:06:15,1,2133,100,team,nan,nan,ION Global Esports,oe:team:788b5f2d3941c1a0d7961eaf043e4f1,1,24,51,7,nan,24,7,35.1055,nan,nan,100,ION Global Esports,oe:team:788b5f2d3941c1a0d7961eaf043e4f1,1,24,51,7,5.0,0.0,1.0,0.0,2.0,0.0,11.0
LOLTMNT03_30769,complete,LCO,2024,Split 1,0,2024-01-15 07:06:15,1,2133,200,team,nan,nan,FURY Global,oe:team:6b379ef5d9ba6269ee1ec9e37f54cb7,0,7,15,24,nan,7,24,34.2053,nan,nan,200,FURY Global,oe:team:6b379ef5d9ba6269ee1ec9e37f54cb7,0,7,15,24,0.0,5.0,0.0,1.0,0.0,2.0,4.0
LOLTMNT03_30778,complete,LCO,2024,Split 1,0,2024-01-15 08:26:04,2,1461,1,top,Doraemon,oe:player:021b3eb9262d136d74c75385ecd077b,ION Global Esports,oe:team:788b5f2d3941c1a0d7961eaf043e4f1,1,7,4,2,194.0,30,7,7.9671,0.227946,0.202469,1,ION Global Esports,oe:team:788b5f2d3941c1a0d7961eaf043e4f1,1,30,4,7,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_30778,complete,LCO,2024,Split 1,0,2024-01-15 08:26:04,2,1461,2,jng,foreigner,oe:player:560bcdf1b95c4d819f35359cdfa1b0f,ION Global Esports,oe:team:788b5f2d3941c1a0d7961eaf043e4f1,1,4,14,1,138.0,30,7,5.6674,0.11243,0.179121,2,ION Global Esports,oe:team:788b5f2d3941c1a0d7961eaf043e4f1,1,30,14,7,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_30778,complete,LCO,2024,Split 1,0,2024-01-15 08:26:04,2,1461,3,mid,Zhovy,oe:player:d5eca41c6571d711905a0ea16049a3b,ION Global Esports,oe:team:788b5f2d3941c1a0d7961eaf043e4f1,1,9,6,3,239.0,30,7,9.8152,0.262578,0.247902,3,ION Global Esports,oe:team:788b5f2d3941c1a0d7961eaf043e4f1,1,30,6,7,nan,nan,nan,nan,1.0,0.0,nan
LOLTMNT03_30778,complete,LCO,2024,Split 1,0,2024-01-15 08:26:04,2,1461,4,bot,Nebula,oe:player:23ab75c2e3193db3d24e77f4c73c4b6,ION Global Esports,oe:team:788b5f2d3941c1a0d7961eaf043e4f1,1,10,6,1,225.0,30,7,9.2402,0.343822,0.260249,4,ION Global Esports,oe:team:788b5f2d3941c1a0d7961eaf043e4f1,1,30,6,7,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_30778,complete,LCO,2024,Split 1,0,2024-01-15 08:26:04,2,1461,5,sup,Hexflash,oe:player:9c2de80bfa79f67990c54782d3c529a,ION Global Esports,oe:team:788b5f2d3941c1a0d7961eaf043e4f1,1,0,18,0,23.0,30,7,0.9446,0.0532235,0.110259,5,ION Global Esports,oe:team:788b5f2d3941c1a0d7961eaf043e4f1,1,30,18,7,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_30778,complete,LCO,2024,Split 1,0,2024-01-15 08:26:04,2,1461,6,top,Tomasino,oe:player:9c5c646d2acabd84f7067db6f6e1eb6,FURY Global,oe:team:6b379ef5d9ba6269ee1ec9e37f54cb7,0,2,0,6,177.0,6,30,7.269,0.26464,0.231165,6,FURY Global,oe:team:6b379ef5d9ba6269ee1ec9e37f54cb7,0,6,0,30,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_30778,complete,LCO,2024,Split 1,0,2024-01-15 08:26:04,2,1461,7,jng,unknown player,nan,FURY Global,oe:team:6b379ef5d9ba6269ee1ec9e37f54cb7,0,2,2,8,130.0,6,30,5.3388,0.202153,0.198791,7,FURY Global,oe:team:6b379ef5d9ba6269ee1ec9e37f54cb7,0,6,2,30,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_30778,complete,LCO,2024,Split 1,0,2024-01-15 08:26:04,2,1461,8,mid,Chirp,oe:player:23b9dc4c36313e3cd3e977bd0042002,FURY Global,oe:team:6b379ef5d9ba6269ee1ec9e37f54cb7,0,1,2,5,213.0,6,30,8.7474,0.297549,0.265041,8,FURY Global,oe:team:6b379ef5d9ba6269ee1ec9e37f54cb7,0,6,2,30,nan,nan,nan,nan,0.0,1.0,nan
LOLTMNT03_30778,complete,LCO,2024,Split 1,0,2024-01-15 08:26:04,2,1461,9,bot,Hoopa,oe:player:a6d8a4d49e120a203e932eb713cab02,FURY Global,oe:team:6b379ef5d9ba6269ee1ec9e37f54cb7,0,0,1,8,188.0,6,30,7.7207,0.148911,0.197847,9,FURY Global,oe:team:6b379ef5d9ba6269ee1ec9e37f54cb7,0,6,1,30,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_30778,complete,LCO,2024,Split 1,0,2024-01-15 08:26:04,2,1461,10,sup,Toppy,oe:player:c06a04d309caaef46aeec425898d402,FURY Global,oe:team:6b379ef5d9ba6269ee1ec9e37f54cb7,0,1,0,3,25.0,6,30,1.0267,0.0867469,0.107156,10,FURY Global,oe:team:6b379ef5d9ba6269ee1ec9e37f54cb7,0,6,0,30,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_30778,complete,LCO,2024,Split 1,0,2024-01-15 08:26:04,2,1461,100,team,nan,nan,ION Global Esports,oe:team:788b5f2d3941c1a0d7961eaf043e4f1,1,30,48,7,nan,30,7,33.6345,nan,nan,100,ION Global Esports,oe:team:788b5f2d3941c1a0d7961eaf043e4f1,1,30,48,7,3.0,0.0,1.0,0.0,1.0,0.0,8.0
LOLTMNT03_30778,complete,LCO,2024,Split 1,0,2024-01-15 08:26:04,2,1461,200,team,nan,nan,FURY Global,oe:team:6b379ef5d9ba6269ee1ec9e37f54cb7,0,6,5,30,nan,6,30,30.1027,nan,nan,200,FURY Global,oe:team:6b379ef5d9ba6269ee1ec9e37f54cb7,0,6,5,30,0.0,3.0,0.0,1.0,0.0,1.0,3.0
LOLTMNT03_29854,complete,LCO,2024,Split 1,0,2024-01-15 09:31:14,1,1419,1,top,BioPanther,oe:player:c1ddab75d1d921ffed44398c4188d60,Team Bliss,oe:team:0b27fc98592297c4441bce44760a642,1,10,7,2,167.0,29,9,7.0613,0.214611,0.233297,1,Team Bliss,oe:team:0b27fc98592297c4441bce44760a642,1,29,7,9,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_29854,complete,LCO,2024,Split 1,0,2024-01-15 09:31:14,1,1419,2,jng,Whynot,oe:player:e35edef8a2cb6212af8fe231b48ea5e,Team Bliss,oe:team:0b27fc98592297c4441bce44760a642,1,5,11,0,162.0,29,9,6.8499,0.174231,0.205463,2,Team Bliss,oe:team:0b27fc98592297c4441bce44760a642,1,29,11,9,nan,nan,nan,nan,1.0,0.0,nan
LOLTMNT03_29854,complete,LCO,2024,Split 1,0,2024-01-15 09:31:14,1,1419,3,mid,Haeri,oe:player:20c094acbddf3fbdfd91293511b4472,Team Bliss,oe:team:0b27fc98592297c4441bce44760a642,1,5,3,1,222.0,29,9,9.3869,0.205585,0.222428,3,Team Bliss,oe:team:0b27fc98592297c4441bce44760a642,1,29,3,9,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_29854,complete,LCO,2024,Split 1,0,2024-01-15 09:31:14,1,1419,4,bot,Violet,oe:player:5a804d07122e4fee39975c8097146f4,Team Bliss,oe:team:0b27fc98592297c4441bce44760a642,1,8,13,2,196.0,29,9,8.2875,0.294584,0.229873,4,Team Bliss,oe:team:0b27fc98592297c4441bce44760a642,1,29,13,9,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_29854,complete,LCO,2024,Split 1,0,2024-01-15 09:31:14,1,1419,5,sup,Scxtt,oe:player:6f1eb0cb38909cacef74658613275b1,Team Bliss,oe:team:0b27fc98592297c4441bce44760a642,1,1,16,4,14.0,29,9,0.592,0.110989,0.10894,5,Team Bliss,oe:team:0b27fc98592297c4441bce44760a642,1,29,16,9,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_29854,complete,LCO,2024,Split 1,0,2024-01-15 09:31:14,1,1419,6,top,unknown player,nan,Dire Wolves,oe:team:cd6e0eea04af23b9c0735dab41a9941,0,4,4,7,207.0,9,29,8.7526,0.228673,0.285796,6,Dire Wolves,oe:team:cd6e0eea04af23b9c0735dab41a9941,0,9,4,29,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_29854,complete,LCO,2024,Split 1,0,2024-01-15 09:31:14,1,1419,7,jng,LeeSA,oe:player:298ebd779e6e67cccf581d69096f8ce,Dire Wolves,oe:team:cd6e0eea04af23b9c0735dab41a9941,0,0,8,6,129.0,9,29,5.4545,0.119179,0.15758,7,Dire Wolves,oe:team:cd6e0eea04af23b9c0735dab41a9941,0,9,8,29,nan,nan,nan,nan,0.0,1.0,nan
LOLTMNT03_29854,complete,LCO,2024,Split 1,0,2024-01-15 09:31:14,1,1419,8,mid,mfis,oe:player:e49006e7853430a925c71dd940afca1,Dire Wolves,oe:team:cd6e0eea04af23b9c0735dab41a9941,0,1,3,5,174.0,9,29,7.3573,0.25066,0.184701,8,Dire Wolves,oe:team:cd6e0eea04af23b9c0735dab41a9941,0,9,3,29,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_29854,complete,LCO,2024,Split 1,0,2024-01-15 09:31:14,1,1419,9,bot,Katsurii,oe:player:361927eda56522d04e1ef6819002389,Dire Wolves,oe:team:cd6e0eea04af23b9c0735dab41a9941,0,3,4,5,186.0,9,29,7.8647,0.264098,0.246071,9,Dire Wolves,oe:team:cd6e0eea04af23b9c0735dab41a9941,0,9,4,29,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_29854,complete,LCO,2024,Split 1,0,2024-01-15 09:31:14,1,1419,10,sup,Chenxuan,oe:player:b7dc4a8fb8490f8927497899fa15cc7,Dire Wolves,oe:team:cd6e0eea04af23b9c0735dab41a9941,0,1,6,6,21.0,9,29,0.8879,0.137389,0.125853,10,Dire Wolves,oe:team:cd6e0eea04af23b9c0735dab41a9941,0,9,6,29,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_29854,complete,LCO,2024,Split 1,0,2024-01-15 09:31:14,1,1419,100,team,nan,nan,Team Bliss,oe:team:0b27fc98592297c4441bce44760a642,1,29,50,9,nan,29,9,32.1776,nan,nan,100,Team Bliss,oe:team:0b27fc98592297c4441bce44760a642,1,29,50,9,2.0,1.0,1.0,0.0,1.0,0.0,9.0
LOLTMNT03_29854,complete,LCO,2024,Split 1,0,2024-01-15 09:31:14,1,1419,200,team,nan,nan,Dire Wolves,oe:team:cd6e0eea04af23b9c0735dab41a9941,0,9,25,29,nan,9,29,30.3171,nan,nan,200,Dire Wolves,oe:team:cd6e0eea04af23b9c0735dab41a9941,0,9,25,29,1.0,2.0,0.0,1.0,0.0,1.0,1.0
LOLTMNT03_29858,complete,LCO,2024,Split 1,0,2024-01-15 10:18:32,2,2160,1,top,unknown player,nan,Dire Wolves,oe:team:cd6e0eea04af23b9c0735dab41a9941,0,8,3,5,231.0,16,17,6.4167,0.308909,0.239086,1,Dire Wolves,oe:team:cd6e0eea04af23b9c0735dab41a9941,0,16,3,17,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_29858,complete,LCO,2024,Split 1,0,2024-01-15 10:18:32,2,2160,2,jng,LeeSA,oe:player:298ebd779e6e67cccf581d69096f8ce,Dire Wolves,oe:team:cd6e0eea04af23b9c0735dab41a9941,0,1,13,3,174.0,16,17,4.8333,0.0917171,0.161247,2,Dire Wolves,oe:team:cd6e0eea04af23b9c0735dab41a9941,0,16,13,17,nan,nan,nan,nan,1.0,0.0,nan
LOLTMNT03_29858,complete,LCO,2024,Split 1,0,2024-01-15 10:18:32,2,2160,3,mid,mfis,oe:player:e49006e7853430a925c71dd940afca1,Dire Wolves,oe:team:cd6e0eea04af23b9c0735dab41a9941,0,2,3,3,254.0,16,17,7.0556,0.16662,0.198554,3,Dire Wolves,oe:team:cd6e0eea04af23b9c0735dab41a9941,0,16,3,17,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_29858,complete,LCO,2024,Split 1,0,2024-01-15 10:18:32,2,2160,4,bot,Katsurii,oe:player:361927eda56522d04e1ef6819002389,Dire Wolves,oe:team:cd6e0eea04af23b9c0735dab41a9941,0,5,7,1,373.0,16,17,10.3611,0.348975,0.304803,4,Dire Wolves,oe:team:cd6e0eea04af23b9c0735dab41a9941,0,16,7,17,nan,nan,nan,nan,0.0,1.0,nan
LOLTMNT03_29858,complete,LCO,2024,Split 1,0,2024-01-15 10:18:32,2,2160,5,sup,Chenxuan,oe:player:b7dc4a8fb8490f8927497899fa15cc7,Dire Wolves,oe:team:cd6e0eea04af23b9c0735dab41a9941,0,0,13,5,23.0,16,17,0.6389,0.0837789,0.0963109,5,Dire Wolves,oe:team:cd6e0eea04af23b9c0735dab41a9941,0,16,13,17,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_29858,complete,LCO,2024,Split 1,0,2024-01-15 10:18:32,2,2160,6,top,BioPanther,oe:player:c1ddab75d1d921ffed44398c4188d60,Team Bliss,oe:team:0b27fc98592297c4441bce44760a642,1,4,6,1,247.0,17,16,6.8611,0.150744,0.192181,6,Team Bliss,oe:team:0b27fc98592297c4441bce44760a642,1,17,6,16,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_29858,complete,LCO,2024,Split 1,0,2024-01-15 10:18:32,2,2160,7,jng,Whynot,oe:player:e35edef8a2cb6212af8fe231b48ea5e,Team Bliss,oe:team:0b27fc98592297c4441bce44760a642,1,5,8,3,176.0,17,16,4.8889,0.198182,0.205356,7,Team Bliss,oe:team:0b27fc98592297c4441bce44760a642,1,17,8,16,nan,nan,nan,nan,0.0,1.0,nan
LOLTMNT03_29858,complete,LCO,2024,Split 1,0,2024-01-15 10:18:32,2,2160,8,mid,Haeri,oe:player:20c094acbddf3fbdfd91293511b4472,Team Bliss,oe:team:0b27fc98592297c4441bce44760a642,1,6,7,3,323.0,17,16,8.9722,0.337911,0.264836,8,Team Bliss,oe:team:0b27fc98592297c4441bce44760a642,1,17,7,16,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_29858,complete,LCO,2024,Split 1,0,2024-01-15 10:18:32,2,2160,9,bot,Violet,oe:player:5a804d07122e4fee39975c8097146f4,Team Bliss,oe:team:0b27fc98592297c4441bce44760a642,1,1,9,5,296.0,17,16,8.2222,0.257989,0.219277,9,Team Bliss,oe:team:0b27fc98592297c4441bce44760a642,1,17,9,16,nan,nan,nan,nan,1.0,0.0,nan
LOLTMNT03_29858,complete,LCO,2024,Split 1,0,2024-01-15 10:18:32,2,2160,10,sup,Scxtt,oe:player:6f1eb0cb38909cacef74658613275b1,Team Bliss,oe:team:0b27fc98592297c4441bce44760a642,1,1,13,4,37.0,17,16,1.0278,0.0551741,0.11835,10,Team Bliss,oe:team:0b27fc98592297c4441bce44760a642,1,17,13,16,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT03_29858,complete,LCO,2024,Split 1,0,2024-01-15 10:18:32,2,2160,100,team,nan,nan,Dire Wolves,oe:team:cd6e0eea04af23b9c0735dab41a9941,0,16,39,17,nan,16,17,29.3056,nan,nan,100,Dire Wolves,oe:team:cd6e0eea04af23b9c0735dab41a9941,0,16,39,17,0.0,5.0,0.0,1.0,1.0,1.0,4.0
LOLTMNT03_29858,complete,LCO,2024,Split 1,0,2024-01-15 10:18:32,2,2160,200,team,nan,nan,Team Bliss,oe:team:0b27fc98592297c4441bce44760a642,1,17,43,16,nan,17,16,29.9722,nan,nan,200,Team Bliss,oe:team:0b27fc98592297c4441bce44760a642,1,17,43,16,5.0,0.0,1.0,0.0,1.0,1.0,9.0
LOLTMNT06_13896,complete,LEC,2024,Winter,0,2024-01-15 16:07:11,1,1771,1,top,Photon,oe:player:fd22b656b23ca07a276181a4953ba2c,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,4,1,2,258.0,10,25,8.7408,0.439506,0.306983,1,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,10,1,25,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13896,complete,LEC,2024,Winter,0,2024-01-15 16:07:11,1,1771,2,jng,Daglas,oe:player:b49867477e266c5da8e995074e18f80,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,1,6,6,162.0,10,25,5.4884,0.128541,0.174048,2,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,10,6,25,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13896,complete,LEC,2024,Winter,0,2024-01-15 16:07:11,1,1771,3,mid,Vetheo,oe:player:5eb466e63c91a4ccf328f21715e51ae,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,3,1,5,247.0,10,25,8.3682,0.176352,0.224629,3,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,10,1,25,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13896,complete,LEC,2024,Winter,0,2024-01-15 16:07:11,1,1771,4,bot,Carzzy,oe:player:ec0c2b8d7630efba391c288765d4d7e,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,2,1,5,246.0,10,25,8.3343,0.223372,0.21464,4,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,10,1,25,nan,nan,nan,nan,0.0,1.0,nan
LOLTMNT06_13896,complete,LEC,2024,Winter,0,2024-01-15 16:07:11,1,1771,5,sup,Hylissang,oe:player:3c784fdd6a025028ad063525c14027a,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,0,1,7,36.0,10,25,1.2196,0.0322288,0.0796999,5,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,10,1,25,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13896,complete,LEC,2024,Winter,0,2024-01-15 16:07:11,1,1771,6,top,Adam,oe:player:6a9abcfebed9c636ca90560b7f49855,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,1,3,8,1,232.0,25,10,7.86,0.140021,0.185878,6,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,1,25,8,10,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13896,complete,LEC,2024,Winter,0,2024-01-15 16:07:11,1,1771,7,jng,Sheo,oe:player:404079b4e478ea2a8b57904c640311b,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,1,6,9,4,195.0,25,10,6.6064,0.199207,0.205823,7,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,1,25,9,10,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13896,complete,LEC,2024,Winter,0,2024-01-15 16:07:11,1,1771,8,mid,nuc,oe:player:8f862245fbdb4d065e46c83630b9495,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,1,8,8,2,267.0,25,10,9.0457,0.279514,0.254884,8,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,1,25,8,10,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13896,complete,LEC,2024,Winter,0,2024-01-15 16:07:11,1,1771,9,bot,Ice,oe:player:8bac58409e91b96ecd05f6d8f053e07,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,1,4,14,1,291.0,25,10,9.8588,0.183841,0.2342,9,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,1,25,14,10,nan,nan,nan,nan,1.0,0.0,nan
LOLTMNT06_13896,complete,LEC,2024,Winter,0,2024-01-15 16:07:11,1,1771,10,sup,Labrov,oe:player:bb6ac5763c6576e104a7a2f59eb4ddf,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,1,4,15,2,21.0,25,10,0.7115,0.197417,0.119215,10,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,1,25,15,10,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13896,complete,LEC,2024,Winter,0,2024-01-15 16:07:11,1,1771,100,team,nan,nan,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,10,10,25,nan,10,25,32.1513,nan,nan,100,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,10,10,25,2.0,2.0,0.0,1.0,0.0,1.0,1.0
LOLTMNT06_13896,complete,LEC,2024,Winter,0,2024-01-15 16:07:11,1,1771,200,team,nan,nan,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,1,25,54,10,nan,25,10,34.0824,nan,nan,200,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,1,25,54,10,2.0,2.0,1.0,0.0,1.0,0.0,7.0
LOLTMNT06_13904,complete,LEC,2024,Winter,0,2024-01-15 17:07:09,1,2260,1,top,BrokenBlade,oe:player:84bff3a326833c7c9181c698f676878,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,0,0,2,3,311.0,6,21,8.2566,0.22524,0.208766,1,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,0,6,2,21,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13904,complete,LEC,2024,Winter,0,2024-01-15 17:07:09,1,2260,2,jng,Yike,oe:player:4203fc46c4c6333e9bfa9d0a8618677,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,0,1,3,4,219.0,6,21,5.8142,0.106816,0.187894,2,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,0,6,3,21,nan,nan,nan,nan,1.0,1.0,nan
LOLTMNT06_13904,complete,LEC,2024,Winter,0,2024-01-15 17:07:09,1,2260,3,mid,Caps,oe:player:55dd587cdc4a278be6a5c37f9e539de,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,0,0,3,6,327.0,6,21,8.6814,0.228836,0.216808,3,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,0,6,3,21,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13904,complete,LEC,2024,Winter,0,2024-01-15 17:07:09,1,2260,4,bot,Hans Sama,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,0,3,1,2,400.0,6,21,10.6195,0.31827,0.285449,4,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,0,6,1,21,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13904,complete,LEC,2024,Winter,0,2024-01-15 17:07:09,1,2260,5,sup,Mikyx,oe:player:9d5052e9f9f4a63835f738441a3b1f6,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,0,2,3,6,35.0,6,21,0.9292,0.120838,0.101084,5,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,0,6,3,21,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13904,complete,LEC,2024,Winter,0,2024-01-15 17:07:09,1,2260,6,top,Szygenda,oe:player:57a976f165d89afb00fc029cd7c36a7,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,1,1,10,1,302.0,21,6,8.0177,0.12742,0.182206,6,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,1,21,10,6,nan,nan,nan,nan,0.0,0.0,nan
